,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
303,3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,1,0.1007461681758323,autre
304,37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,1,0.3194717443472968,incertitude
305,37VE3DA4YUFICSC7FIFW8G3DVYNHB5-2,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,2,0.35332464815024234,incertitude
306,3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-1,The documents contained in the files could not fit properly. The _ were too small.,Files,Documents,1,0.0439884374246817,autre
307,3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,2,0.04900365798070956,autre
308,35ZRNT9RUIWN1EUH42VGA622JTGO33-1,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.",Lawrence,Jason,1,0.3279370856421423,incertitude
309,35ZRNT9RUIWN1EUH42VGA622JTGO33-2,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.",Lawrence,Jason,2,0.450750797022714,incertitude
310,3P888QFVX3SF8F0J2D7CNEVDYXFOQK-1,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,1,0.15523799362792945,autre
311,3P888QFVX3SF8F0J2D7CNEVDYXFOQK-2,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,2,0.15591464550083986,autre
312,3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-2,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,bumper,handle,2,0.02386411568204928,autre
313,3IZVJEBJ6CYDRQUD9BGVP59Y6LBZ6I-1,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,bumper,handle,1,0.008546834952687427,autre
314,3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-2,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,2,0.28899557100757267,incertitude
315,3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,1,0.0701485774348043,autre
316,302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.",pencil,pen,2,0.009298812175534923,autre
317,302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.",pencil,pen,1,0.011113353173354712,autre
318,3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,1,0.10592761633685503,autre
319,3C8QQOM6JRF9FL8AWBYBETO62IMLI1-2,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,story,music,2,0.09822797976046833,autre
320,37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-2,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,Katrina,Laura,2,0.10808769925852194,autre
321,37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,1,0.07553921463885128,autre
322,3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,1,0.018363960027942015,autre
323,3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-2,It was necessary to hit the iron with the sledgehammer before the _ got heated.,iron,sledgehammer,2,0.015688400032335358,autre
324,3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-2,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,2,0.019118662853822122,autre
325,3I7SHAD35OAWWJ9ZDWVTNHDLMYLM77-1,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,1,0.04150268706678363,autre
326,371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,2,0.21650002092610582,autre
327,371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,1,0.3317974979962909,incertitude
328,3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-2,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.",Rebecca,Maria,2,0.7024162730698426,incertitude
329,3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,1,0.7556008604326706,ask
330,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,2,0.23760598921608883,autre
331,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,1,0.253430726939997,incertitude
332,38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,2,0.25446721268283207,incertitude
333,38XPGNCKHVEI3JLPPQYD71COMD44VV-1,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.",Nick,Jason,1,0.5173647804523364,incertitude
334,39AYGO6AFFI4GCHNMPT12KEH8NL6NF-2,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.",theraband,leg,2,0.5,incertitude
335,39AYGO6AFFI4GCHNMPT12KEH8NL6NF-1,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.",theraband,leg,1,0.5061550547176049,incertitude
336,3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-2,James could not get the bag closed because of the clothe in it. The _ is small.,cloth,bag,2,0.08013285469294497,autre
337,3IVKZBIBJ2NWN3SGA2DRQ31MTY2SHD-1,James could not get the bag closed because of the clothe in it. The _ is plenty.,cloth,bag,1,0.0878466572904119,autre
338,3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-2,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.",butter,shortening,2,0.021714915194391494,autre
339,3HJ1EVZS2QX5SGL4GSOKWZVGPWV3RY-1,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.",butter,shortening,1,0.04360106146530178,autre
340,3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,1,0.40019087273641946,incertitude
341,3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,2,0.28546874036108566,incertitude
342,3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,2,0.04733717929299153,autre
343,3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-1,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .",derma roller,water,1,0.04990101045509856,autre
344,32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,2,0.07434845995848453,autre
345,32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,case,file,1,0.0812771655328132,autre
346,31JUPBOORN21WQXQ3RAK966J43N8L4-1,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,1,0.12507157188138593,autre
347,31JUPBOORN21WQXQ3RAK966J43N8L4-2,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,2,0.12199866336488809,autre
348,3VI0PC2ZA0YEB1028PE49KFFKM0XO6-2,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,2,0.6364326602245616,incertitude
349,3VI0PC2ZA0YEB1028PE49KFFKM0XO6-1,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,1,0.7864984764334566,ask
350,3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,2,0.23333513213940993,autre
351,3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-1,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,1,0.348977941405988,incertitude
352,3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-1,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.",camera,glasses,1,0.09459623470792614,autre
353,3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,2,0.0894456724553406,autre
354,3CZH926SIES118Z3U0937XO2MY24EM-1,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,1,0.16989197987870966,autre
355,3CZH926SIES118Z3U0937XO2MY24EM-2,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,2,0.17884355355985296,autre
356,3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-1,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,journal,diary,1,0.31034554725391383,incertitude
357,3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,2,0.3395358774314606,incertitude
358,3G9UA71JVVSR1M47Q161FRXWUFWJ7L-2,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,night shirt,tuxedo shirt,2,0.07081641152494336,autre
359,3G9UA71JVVSR1M47Q161FRXWUFWJ7L-1,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,1,0.0992617685578299,autre
360,37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-1,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter,Robert,1,0.8423697888205879,ask
361,37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,2,0.8986137291648025,ask
362,37VHPF5VYC18TM3KQEHL6NGWAZ08CP-2,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,2,0.33166181601909844,incertitude
363,37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,1,0.434961873561745,incertitude
364,3421H3BM9CVA9UR7PWGLLLCADYY9JU-1,A conductor on the train Felicia has been for years today Elena will present them with a award _ is being honored.,Felicia,Elena,1,0.14351553370164505,autre
365,3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..",Felicia,Elena,2,0.10606853488492904,autre
366,34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,1,0.10766034273292427,autre
367,34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,2,0.1158385107882499,autre
368,3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-1,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .",wood,concrete,1,0.016938638481451263,autre
369,3LOJFQ4BOXD2TFBZZZ9ZGY75VD8DKC-2,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the _ .",wood,concrete,2,0.03716835286060438,autre
370,3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-1,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,table,tank,1,0.07701914123924991,autre
371,3E22YV8GG14CQIZS1LSA8K5Y3PJPN6-2,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,table,tank,2,0.08540474064930717,autre
372,33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.",tea,coffee,1,0.46507677268876535,incertitude
373,33KGGVH24UFELKUUIP4T5QEY2RB1XU-2,"The tea was hurting Ben's teeth, though the coffee was not because the _ was lacking any sugar.",tea,coffee,2,0.5704490625897612,incertitude
374,3D0LPO3EABXOHHR5TNO600YFX6WOYN-1,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling itchy.",body wash,soap,1,0.06851864267901991,autre
375,3D0LPO3EABXOHHR5TNO600YFX6WOYN-2,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling refreshed.",body wash,soap,2,0.048236352476055316,autre
376,3UEDKCTP9X416V9WSKID84LHXTQK70-1,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.",Katrina,Carrie,1,0.5688356242428594,incertitude
377,3UEDKCTP9X416V9WSKID84LHXTQK70-2,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,2,0.38140730813257556,incertitude
378,3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-1,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam,Joseph,1,0.9718752528129667,ask
379,3HO4MYYR12MHB21WJQ5NGF6BB5EU6Y-2,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,2,0.9495324250650081,ask
380,3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-2,Nancy preferred to eat popcorn rather than candy at the movies because the _ is sweet.,popcorn,candy,2,0.026194157295873724,autre
381,3LOJFQ4BOXD2TFBZZZ9ZGY75VBGKDN-1,Nancy preferred to eat popcorn rather than candy at the movies because the _ is salty.,popcorn,candy,1,0.05253782405275494,autre
382,36JW4WBR06I8P9ONKK1SR6UYAUBHFF-2,"The project meant Emily collaborated with Victoria, who was not excited. _ hated working with others.",Emily,Victoria,2,0.2839171908306416,incertitude
383,36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,1,0.2947488192472673,incertitude
384,3EAWOID6MTVMA64HMRZB30Y3HPJV06-2,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an unexpired license.",Maria,Megan,2,0.14083953735182422,autre
385,3EAWOID6MTVMA64HMRZB30Y3HPJV06-1,"While Maria rode the bus to work, Megan rode a motorcycle because _ had an expired license.",Maria,Megan,1,0.2097670755121417,autre
386,3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-1,Steven only had one ear but Jeffrey had two. This meant that _ was very lopsided.,Steven,Jeffrey,1,0.5341175178615428,incertitude
387,3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,2,0.31326304582460773,incertitude
388,3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-2,Kevin repaired the wooden  furniture for Kyle last week since _ was an expert carpenter.,Kevin,Kyle,2,0.21838432118532705,autre
389,3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ8B5I-1,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,1,0.25431883839021013,incertitude
390,3TLFH2L6Y9METO36WJ3AL63XCGGT2O-2,Eric thought the clothes looked very nice but Kevin did not agree. _ didn't buy the clothes.,Eric,Kevin,2,0.017949326237468196,autre
391,3TLFH2L6Y9METO36WJ3AL63XCGGT2O-1,Eric thought the clothes looked very nice but Kevin did not agree. _ bought the clothes.,Eric,Kevin,1,0.01698410031213255,autre
392,38DCH97KHH01749MM0F7FIERULOJQA-1,"Jessica often experiences severe nausea, Victoria does not therefore _ does not ride roller coasters.",Jessica,Victoria,1,0.8517251557546213,ask
393,38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,2,0.8865679326066531,ask
394,375VSR8FVYN6D9SX1ZJT000V3J3RZB-2,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,2,0.18479358745903754,autre
395,375VSR8FVYN6D9SX1ZJT000V3J3RZB-1,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,1,0.20234325725434202,autre
396,31JUPBOORPIGQFWXNPMK14USYAP8LZ-2,It took Jerry longer to shampoo his hair than his beard although the _ was bushy.,hair,beard,2,0.07480185346566108,autre
397,31JUPBOORPIGQFWXNPMK14USYAP8LZ-1,It took Jerry longer to shampoo his hair than his beard although the _ was shaved short.,hair,beard,1,0.06029060082205421,autre
398,3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-2,"Have you ever been on  a nature walk Samantha asked Tanya , _ is giving a reply to a question.",Samantha,Tanya,2,0.21538742302342348,autre
399,3WRKFXQBOB5ELVG2VSB1G32TGHMIYA-1,"Have you ever been on  a nature walk Samantha asked Tanya , _ is waiting for a reply to a question.",Samantha,Tanya,1,0.2600278850850469,incertitude
400,3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,1,0.28471929116912503,incertitude
401,3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-2,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was unhealthy.,fitness,clothing,2,0.45480517375523194,incertitude
402,30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason,Logan,2,0.2147640536883001,autre
403,30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,Jason was going to a job interview after being prepped by Logan. _ was grateful.,Jason,Logan,1,0.3188461546400807,incertitude
404,38LRF35D5LUIEJEE0O7P9CUR1983UN-1,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,1,0.20781555865656914,autre
405,38LRF35D5LUIEJEE0O7P9CUR1983UN-2,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,2,0.1991524631311195,autre
406,3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,2,0.4308652803217073,incertitude
407,3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-1,Mary had a better body and was more of a showoff than Emily. _ loves wearing bikinis to the beach.,Mary,Emily,1,0.4641612708345433,incertitude
408,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.",Adam,William,1,0.6423665979165366,incertitude
409,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam adored his grandmother, William.  _ got a big surprise with a trip to Europe.",Adam,William,2,0.7093510890410972,incertitude
410,3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,1,0.2078813427258879,autre
411,3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-2,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,2,0.2507992532608268,incertitude
412,3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,1,0.18652192435003112,autre
413,3DW3BNF1GJWJMK8R1TOQODSUPG98VG-2,"The payments were made by Jason to Dennis, as _ had lent so much money in the past.",Jason,Dennis,2,0.1665879990593063,autre
414,3P458N04Q1FLA5CQ1T47A9O3PFV2XD-1,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,1,0.4531749553955911,incertitude
415,3P458N04Q1FLA5CQ1T47A9O3PFV2XD-2,"Victoria was disgusted because of the odor of Sarah, and _ was ashamed to be around them.",Victoria,Sarah,2,0.3950011437880275,incertitude
416,3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,2,0.015277885386983894,autre
417,3D0LPO3EADD3B6QCDL06SYMOM5COYB-1,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ were often dirty.,shoes,carpet,1,0.03378745385998802,autre
418,3YGE63DIN8VZPV4MC147P2HHJJW0WX-1,Samantha won the dance competition over Jennifer for the reason that _ had a superior sense of rhythm.,Samantha,Jennifer,1,0.1442620730127475,autre
419,3YGE63DIN8VZPV4MC147P2HHJJW0WX-2,Samantha won the dance competition over Jennifer for the reason that _ had a bad sense of rhythm.,Samantha,Jennifer,2,0.20779605609885582,autre
420,3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,2,0.401965604284843,incertitude
421,3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-1,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,1,0.2801114231666609,incertitude
422,3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,2,0.4660988927739082,incertitude
423,3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,1,0.45448463365846725,incertitude
424,375VSR8FVW7RJKTQH17T82CMEOIRZQ-2,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was safe.,motorcycle,car,2,0.37198383301408644,incertitude
425,375VSR8FVW7RJKTQH17T82CMEOIRZQ-1,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was risky.,motorcycle,car,1,0.48274631560458986,incertitude
426,3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,2,0.15438274590334894,autre
427,3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,1,0.10058048906374505,autre
428,3CZH926SIES118Z3U0937XO2MSRE49-1,James needed a bigger box to collect the silver he exchanged for the gold because the _ is bigger.,silver,gold,1,0.02837327272192573,autre
429,3CZH926SIES118Z3U0937XO2MSRE49-2,James needed a bigger box to collect the silver he exchanged for the gold because the _ is smaller.,silver,gold,2,0.028249852055822592,autre
430,39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,2,0.04182057623474194,autre
431,39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,1,0.11957682610405752,autre
432,3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-1,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,1,0.6285452198328983,incertitude
433,3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,2,0.5978336358628095,incertitude
434,3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,2,0.12713975852177636,autre
435,3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,1,0.08395125825134617,autre
436,3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,2,0.5665106649176924,incertitude
437,3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,1,0.4919258884737895,incertitude
438,3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,2,0.44909042012323364,incertitude
439,3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-1,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,1,0.40186746438347787,incertitude
440,3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,1,0.15159858222645925,autre
441,3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-2,The football was flying higher than the basketball as it went through the air. The _ was heavier.,football,basketball,2,0.23604350168972785,autre
442,3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-2,"Dennis liked pop music, but Jason preferred classical music. _ liked music with string instruments.",Dennis,Jason,2,0.14648544186725995,autre
443,3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,1,0.10421054466270709,autre
444,3OREP8RUT294CWHWVCXENGRCLDYGBS-1,I added spices to my cooking like salt and pepper.  The _ makes the food taste salty.,salt,pepper,1,0.05302764390032982,autre
445,3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,2,0.027948383565540236,autre
446,3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-2,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,2,0.03785953235103124,autre
447,3R5LWXWHR06BPZKX08PWCDI4Z2QGX8-1,"At the mall, Laura applied makeup on Betty to beautify her because _ was an expert.",Laura,Betty,1,0.03337848372713412,autre
448,3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-1,Jason's leg was more sore than his arm was because he warmed up the _ before exercising.,arm,leg,1,0.9344568821640525,ask
449,3RWB1RTQDL16H0BVFHFRIL3C3ZC8PD-2,Jason's leg was more sore than his arm was although he warmed up the _ before exercising.,arm,leg,2,0.9759551731050129,ask
450,3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,2,0.1608048849597881,autre
451,3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-1,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,1,0.1509751108332567,autre
452,3QD8LUVX4XWD92VDJC658GRFE7NX5F-1,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a ticket.,Kayla,Maria,1,0.08964524575921555,autre
453,3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,2,0.0873415607753612,autre
454,3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-2,"Chess is bad for the body but great for the brain, as thinking is critical for the _ to develop.",body,brain,2,0.47205474341600884,incertitude
455,3OQQD2WO8KKSZHILQ5UBI7UO0L23IM-1,"Chess is bad for the body but great for the brain, as thinking is useless for the _ to develop.",body,brain,1,0.48487015781151016,incertitude
