,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
1070,3LN50BUKPV9M2IW7P8CVVS19TJBLP1-2,"Victoria liked to go clothes shopping but Felicia didn't, so _ headed out to the park for the day.",Victoria,Felicia,2,0.7235755075663854,incertitude
1071,3LN50BUKPV9M2IW7P8CVVS19TJBLP1-1,"Victoria liked to go clothes shopping but Felicia didn't, so _ headed out to the mall for the day.",Victoria,Felicia,1,0.7583940279656242,ask
1072,3PGQRAZX04YI9YI5K2HFC3WPJUFYSI-2,The device worked worse than the phone because the _ was out of its range.,phone,device,2,0.024374318675404426,autre
1073,3PGQRAZX04YI9YI5K2HFC3WPJUFYSI-1,The device worked better than the phone because the _ was out of its range.,phone,device,1,0.03406417418689787,autre
1074,3EAWOID6MVB14V3O6PBBVYMB51O0VB-2,"Nick was not very cultured, while Nelson was very knowledgeable, so _ got to pick the movie .",Nick,Nelson,2,0.11947126479984665,autre
1075,3EAWOID6MVB14V3O6PBBVYMB51O0VB-1,"Nick was not very cultured, while Nelson was very knowledgeable, so _ asked her to pick the movie .",Nick,Nelson,1,0.9112272191585471,ask
1076,3D3B8GE89456V5U5K9L5IHYNN3E9PJ-1,I paid more attention at the stove than at the sink because it was more dangerous working near the _ .,stove,sink,1,0.002063894019302837,autre
1077,3D3B8GE89456V5U5K9L5IHYNN3E9PJ-2,I paid more attention at the stove than at the sink because it was safer working near the _ .,stove,sink,2,0.0018422900528463574,autre
1078,3YCT0L9OMM793AFKT2W43PA9QE0NS4-2,Data entry is a perfect job for Betty but not so for Laura as _ likes variety of work.,Betty,Laura,2,0.20183851227399757,autre
1079,3YCT0L9OMM793AFKT2W43PA9QE0NS4-1,Data entry is a perfect job for Betty but not so for Laura as _ likes routine work.,Betty,Laura,1,0.24571592664556502,autre
1080,3CMIQF80GNOPJ9UF2HLI6E9MDZWQ6C-2,Jim wanted to be bad so he decided to engage in a robbery and graffiti. He regretted the _ due to the light consequence.,robbery,graffiti,2,0.023660130261188194,autre
1081,3CMIQF80GNOPJ9UF2HLI6E9MDZWQ6C-1,Jim wanted to be bad so he decided to engage in a robbery and graffiti. He regretted the _ due to the extreme consequence.,robbery,graffiti,1,0.028059691688814965,autre
1082,38DCH97KHH01749MM0F7FIERUQSQJV-2,The colder weather suited Joel but not Kevin as _  found it caused their pain.,Joel,Kevin,2,0.1582555761431275,autre
1083,38DCH97KHH01749MM0F7FIERUQSQJV-1,The colder weather suited Joel but not Kevin as _  found it eased their pain.,Joel,Kevin,1,0.166361143446297,autre
1084,3I01FDIL6OMM6O6GURFV809J28RD2S-1,Robert was teaching the students the wrong way unlike Derrick because _ thought it was quicker.,Robert,Derrick,1,0.28256068995251926,incertitude
1085,3I01FDIL6OMM6O6GURFV809J28RD2S-2,Robert was teaching the students the right way unlike Derrick because _ thought it was quicker.,Robert,Derrick,2,0.3363472629716375,incertitude
1086,307L9TDWJYQ5JTU53NV3VH2XTIJN3T-2,During their school holidays Nelson badly wanted to get a job but Aaron did not because _ was very lazy.,Nelson,Aaron,2,0.3564244769069804,incertitude
1087,307L9TDWJYQ5JTU53NV3VH2XTIJN3T-1,During their school holidays Nelson badly wanted to get a job but Aaron did not because _ was very hardworking.,Nelson,Aaron,1,0.4370361222216699,incertitude
1088,3RWB1RTQDL16H0BVFHFRIL3B21DP8W-1,"Aaron shined a flashlight into the corner and showed Adam where the beetles nested, because _ worked for pest control.",Aaron,Adam,1,0.801526460044318,ask
1089,3RWB1RTQDL16H0BVFHFRIL3B21DP8W-2,"Aaron shined a flashlight into the corner and showed Adam where the beetles nested, because _ was a concerned homeowner.",Aaron,Adam,2,0.7976438531623493,ask
1090,3L7SUC0TTUS3KJA88ZYKG4FQLGPM0X-1,Aaron was more famous than Hunter was because _ had been in more movies and shows.,Aaron,Hunter,1,0.06744450733169155,autre
1091,3L7SUC0TTUS3KJA88ZYKG4FQLGPM0X-2,Aaron was more famous than Hunter was although _ had been in more movies and shows.,Aaron,Hunter,2,0.0625301290420725,autre
1092,3MVY4USGB6LHP94TWMJCYHES4F6SIT-1,Adam is annoyed at Derrick since _ received help from the Airline Gate Agent slower.,Adam,Derrick,1,0.726574686444252,incertitude
1093,3MVY4USGB6LHP94TWMJCYHES4F6SIT-2,Adam is annoyed at Derrick since _ received help from the Airline Gate Agent quicker.,Adam,Derrick,2,0.6337242161395656,incertitude
1094,3YCT0L9OMONOXZERD084VNYHERWSN2-1,The reputation was better at the diner than at the restaurant because there was better service at the _ .,diner,restaurant,1,0.018057286964832272,autre
1095,3YCT0L9OMONOXZERD084VNYHERWSN2-2,The reputation was better at the diner than at the restaurant because there was worse service at the _ .,diner,restaurant,2,0.013215566730792239,autre
1096,3S4TINXCC217YYX13TMMKNOM0RYBOA-2,"He could hear the phone ring when he was in his room but not in the kitchen, as the noise in the _ was overpowering.",room,kitchen,2,0.04205234872342191,autre
1097,3S4TINXCC217YYX13TMMKNOM0RYBOA-1,"He could hear the phone ring when he was in his room but not in the kitchen, as the noise in the _ was minimal.",room,kitchen,1,0.09765577736316247,autre
1098,3C8QQOM6JPZULW93CDMBMV0XCJ7LID-2,"The doctors like giving their patients the pill instead of the liquid, because the _ was more helpful.",liquid,pill,2,0.02250803066919277,autre
1099,3C8QQOM6JPZULW93CDMBMV0XCJ7LID-1,"The doctors like giving their patients the pill instead of the liquid, because the _ was more hurtful.",liquid,pill,1,0.024552808551532395,autre
1100,3FBEFUUYRMJCQIM5XJ0W8CIPXU96AH-2,"Sarah had a bachelor's degree in microbiology and Katrina had a PhD, so _ had an easy time finding a cure for the disease on the proficiency test.",Sarah,Katrina,2,0.047824408620959345,autre
1101,3FBEFUUYRMJCQIM5XJ0W8CIPXU96AH-1,"Sarah had a bachelor's degree in microbiology and Katrina had a PhD, so _ had a hard time finding a cure for the disease on the proficiency test.",Sarah,Katrina,1,0.055858860142545604,autre
1102,3LG268AV3AK82E115C5GFQZCE6BERS-1,"The rice had too much salt in it, but the potato had just enough salt, and as a result the _ was delicious.",potato,rice,1,0.017165581043608925,autre
1103,3LG268AV3AK82E115C5GFQZCE6BERS-2,"The rice had too much salt in it, but the potato had just enough salt, and as a result the _ was gross.",potato,rice,2,0.007088119272362266,autre
1104,3PKVGQTFIJY68JIS5DHAMTRSWELRYH-2,"The test could not determine the strength of the battery, but worked fine for the plug , since the measurement for the _ was concrete .",battery,plug,2,0.04481748457629052,autre
1105,3PKVGQTFIJY68JIS5DHAMTRSWELRYH-1,"The test could not determine the strength of the battery, but worked fine for the plug , since the measurement for the _ was vague .",battery,plug,1,0.061415101336716134,autre
1106,3MD8CKRQZZL1J5OMZF47K8OWQCURJX-1,"Dennis wanted to teach biology, but Lawrence thought he should teach chemistry so _ relented and taught chemistry.",Dennis,Lawrence,1,0.3852698864133927,incertitude
1107,3MD8CKRQZZL1J5OMZF47K8OWQCURJX-2,"Dennis wanted to teach biology, but Lawrence thought he should teach chemistry so _ relented and let him teach biology.",Dennis,Lawrence,2,0.6747963124799817,incertitude
1108,3RWO3EJELJNO60RAGW6C3BG4PP01P8-1,James threw the ball into the basket and it could not enter it. The _ is very big.,ball,basket,1,0.05521084415802117,autre
1109,3RWO3EJELJNO60RAGW6C3BG4PP01P8-2,James threw the ball into the basket and it could not enter it. The _ is very small.,ball,basket,2,0.060167856306210105,autre
1110,3NQUW096N661AVG08JGY921UOBXL92-1,"The serum was given to Neil from Dennis, so _ must be the patient at the hospital.",Neil,Dennis,1,0.39951974946165064,incertitude
1111,3NQUW096N661AVG08JGY921UOBXL92-2,"The serum was given to Neil from Dennis, so _ must be the doctor at the hospital.",Neil,Dennis,2,0.46301909692385174,incertitude
1112,3JU8CV4BRNQ92SYBMY4NF7TBHVCPO8-1,The flag can hardly blow when raised up in the wind because the _ is heavy.,flag,wind,1,0.0024744563063077854,autre
1113,3JU8CV4BRNQ92SYBMY4NF7TBHVCPO8-2,The flag can hardly blow when raised up in the wind because the _ is light.,flag,wind,2,0.0032102791825714965,autre
1114,3M4KL7H8KX1GWU951073XBPMTC661K-2,"Tanya was really mad at Mary and tried to ignore her, because _ hurt her.",Tanya,Mary,2,0.4901615827980315,incertitude
1115,3M4KL7H8KX1GWU951073XBPMTC661K-1,"Tanya was really mad at Mary and tried to ignore her, because _ was hurt.",Tanya,Mary,1,0.5775597033930063,incertitude
1116,3YLPJ8OXXARA78QKP5ZVVM9920FX4I-1,"Carrie thought frogs were gross and slimy, but Christine liked them, so _ was horrified when one jumped in their hair.",Carrie,Christine,1,0.12800330464532322,autre
1117,3YLPJ8OXXARA78QKP5ZVVM9920FX4I-2,"Carrie thought frogs were gross and slimy, but Christine liked them, so _ was amused when one jumped in their hair.",Carrie,Christine,2,0.21427541145518697,autre
1118,335VBRURDJYN4P68RXTUW7BAFHVE9D-2,"When it was time for the reunion, Neil got invited but not Aaron, so _ was rather mad about the situation.",Neil,Aaron,2,0.628974839415859,incertitude
1119,335VBRURDJYN4P68RXTUW7BAFHVE9D-1,"When it was time for the reunion, Neil got invited but not Aaron, so _ was rather happy about the situation.",Neil,Aaron,1,0.5814738680345396,incertitude
1120,39O6Z4JLX2VU7WASP3OICELEMEIXVC-1,The apartment complex accepted Jason as a tenant and not Matthew because _ had a steady job.,Jason,Matthew,1,0.17201501418613685,autre
1121,39O6Z4JLX2VU7WASP3OICELEMEIXVC-2,The apartment complex accepted Jason as a tenant and not Matthew because _ did not have a steady job.,Jason,Matthew,2,0.18124274184237885,autre
1122,3MQY1YVHS5YTRR8WGVOPDALJZ8KB2U-1,The old car would not fit inside the cluttered garage because the _ was too full.,garage,car,1,0.01151291970589932,autre
1123,3MQY1YVHS5YTRR8WGVOPDALJZ8KB2U-2,The old car would not fit inside the cluttered garage because the _ was too big.,garage,car,2,0.007355967124477417,autre
1124,3APP19WN73SD09Z8JJS64YTSV1PG6U-1,Although Joseph was a better English teacher than Hunter _ always questioned when to use a comma.,Joseph,Hunter,1,0.14537002340993563,autre
1125,3APP19WN73SD09Z8JJS64YTSV1PG6U-2,Although Joseph was a better English teacher than Hunter _ never questioned when to use a comma.,Joseph,Hunter,2,0.11432507516718005,autre
1126,3EN4YVUOUE60AQ95SCMZ1OYSK1PJXN-1,Benjamin ran the mile two times slower compared to Joel because _ was too old.,Benjamin,Joel,1,0.09431926852706103,autre
1127,3EN4YVUOUE60AQ95SCMZ1OYSK1PJXN-2,Benjamin ran the mile two times slower compared to Joel because  _ was still young.,Benjamin,Joel,2,0.08237469312891184,autre
1128,3MQY1YVHS3IEX29PWXCPLCXBBUTB24-2,"Sarah could put lipstick or mascara to be beautiful, but she chose to put on the _ because it would be clean even if she cried.",mascara,lipstick,2,0.027803727676434405,autre
1129,3MQY1YVHS3IEX29PWXCPLCXBBUTB24-1,"Sarah could put lipstick or mascara to be beautiful, but she chose to put on the _ because it would be messy even if she cried.",mascara,lipstick,1,0.023483585293576057,autre
1130,375VMB7D4LXQH9KIJU0NVGG0RYRDIU-1,"With nothing for kids to do in the neighborhood, when voting for a new playground or a tavern, Odette voted for the _ being built.",playground,tavern,1,0.13272075075311635,autre
1131,375VMB7D4LXQH9KIJU0NVGG0RYRDIU-2,"With nothing for kids to do in the neighborhood, when voting for a new playground or a tavern, Odette voted against the _ being built.",playground,tavern,2,0.031704709307432646,autre
1132,3OJX0UFJ01LJNA211VKZSNLMWN8U99-2,The nut kept getting loose as the hobbyist tried to tighten it on the bolt because the _ was too big.,bolt,nut,2,0.09645204035803354,autre
1133,3OJX0UFJ01LJNA211VKZSNLMWN8U99-1,The nut kept getting loose as the hobbyist tried to tighten it on the bolt because the _ was too small.,bolt,nut,1,0.09598951389009171,autre
1134,3OYHVNTV5VC8R11V96ZFJQ7DON6KO9-2,It took Matthew a shorter time to check the inventory than Jason because _ had worked at the company for a short time.,Matthew,Jason,2,0.35981612013287867,incertitude
1135,3OYHVNTV5VC8R11V96ZFJQ7DON6KO9-1,It took Matthew longer to check the inventory than Jason because _ had worked at the company for a short time.,Matthew,Jason,1,0.46135461201266,incertitude
1136,33TGB4G0LRVUOT5A46033UL1ITOTXQ-1,"The nail drove straight through the drywall but got stuck against the wood, since the _ was easy to puncture.",drywall,wood,1,0.05923782140510768,autre
1137,33TGB4G0LRVUOT5A46033UL1ITOTXQ-2,"The nail drove straight through the drywall but got stuck against the wood, since the _ was difficult to puncture.",drywall,wood,2,0.06061644776168679,autre
1138,3X0EMNLXER34SC78NAQ1AZNJDP0VP9-2,William was able to stay up later than Kevin was although _ had drank their coffee.,William,Kevin,2,0.10441329680202167,autre
1139,3X0EMNLXER34SC78NAQ1AZNJDP0VP9-1,William was able to stay up later than Kevin was because _ had drank their coffee.,William,Kevin,1,0.1298319352863641,autre
1140,3MJ28H2Y1E6QFTHLILJ9P30M24D5OF-1,"Megan held Laura in a hug while they were crying, because _ was more stable than they were.",Megan,Laura,1,0.5577968075004869,incertitude
1141,3MJ28H2Y1E6QFTHLILJ9P30M24D5OF-2,"Megan held Laura in a hug while they were crying, because _ was more emotional than they were.",Megan,Laura,2,0.6991873096586821,incertitude
1142,3FJ2RVH251KA3YTZIBATM4QUDTA29E-1,"The car was quick when it used electricity instead of gasoline, because it was made to run on the _ less efficiently.",gasoline,electricity,1,0.018462169802754586,autre
1143,3FJ2RVH251KA3YTZIBATM4QUDTA29E-2,"The car was quick when it used electricity instead of gasoline, because it was made to run on the _ more efficiently.",gasoline,electricity,2,0.01962045339540477,autre
1144,38Z7YZ2SB5GK6IONOG67VFNZAHOIQK-1,"Justin likes cabbage, broccoli and collard greens while Hunter likes fruits. _ grows a garden each year.",Justin,Hunter,1,0.30470880403365097,incertitude
1145,38Z7YZ2SB5GK6IONOG67VFNZAHOIQK-2,"Justin likes cabbage, broccoli and collard greens while Hunter likes fruits. _ buys a apples each year.",Justin,Hunter,2,0.306210895971381,incertitude
1146,3P7RGTLO6GRJPX7UZNUXIVN80FYKAP-2,Natalie ignored the orange cat more than Rebecca because _ was such an animal lover.,Natalie,Rebecca,2,0.0973080631599341,autre
1147,3P7RGTLO6GRJPX7UZNUXIVN80FYKAP-1,Natalie played with the orange cat more than Rebecca because _ was such an animal lover.,Natalie,Rebecca,1,0.13241803099928295,autre
1148,3PZDSVZ3J7V5VECGNZCMXKIC1RB4NO-2,"Angela showed a lot of assertiveness when talking with Elena, because _ tended to be stubborn.",Angela,Elena,2,0.43325983999490253,incertitude
1149,3PZDSVZ3J7V5VECGNZCMXKIC1RB4NO-1,"Angela showed a lot of assertiveness when talking with Elena, because _ tended to be overbearing.",Angela,Elena,1,0.4809126963322586,incertitude
1150,382GHPVPHU5YRAJ65GS7O6K6XIB34F-2,"In order to increase the strength of his brain, Mitch decided to take up painting rather than reading, because the _ was easy for his eyes.",reading,painting,2,0.07144058525460341,autre
1151,382GHPVPHU5YRAJ65GS7O6K6XIB34F-1,"In order to increase the strength of his brain, Mitch decided to take up painting rather than reading, because the _ was difficult for his eyes.",reading,painting,1,0.06909934862958465,autre
1152,35XW21VSVGCJFACZHPGPQX6KLGNSLO-1,The State's courts like to keep their important records electronically. The _ are very vital.,Records,Courts,1,0.021030076470325745,autre
1153,35XW21VSVGCJFACZHPGPQX6KLGNSLO-2,The State's courts like to keep their important records electronically. The _ are very cautious.,Records,Courts,2,0.06360674640721518,autre
1154,3VZYA8PITOW5CCP2G0HYZ244ZI150M-1,Lindsey asked Amy to go on a trip to Los Angeles with her because _ is disabled.,Lindsey,Amy,1,0.8253598318390767,ask
1155,3VZYA8PITOW5CCP2G0HYZ244ZI150M-2,Lindsey asked Amy to go on a trip to Los Angeles with her because _ is trusted.,Lindsey,Amy,2,0.8578453595828947,ask
1156,3BFF0DJK8ZQMSCJBAWUG4M4A5XQTSS-2,"The cook could safely touch the pot, but had to wait on the pan, because the _ was hot.",pot,pan,2,0.0636012502692731,autre
1157,3BFF0DJK8ZQMSCJBAWUG4M4A5XQTSS-1,"The cook could safely touch the pot, but had to wait on the pan, because the _ was cold.",pot,pan,1,0.0641565699994235,autre
1158,3TC2K6WK9IGAPTAPDJ4FM8VIR2Z82S-1,"I poured the water from the cup to the pot to make the flower grow, and as I poured, the _ became lighter.",cup,pot,1,0.011120282875275268,autre
1159,3TC2K6WK9IGAPTAPDJ4FM8VIR2Z82S-2,"I poured the water from the cup to the pot to make the flower grow, and as I poured, the _ became heavier.",cup,pot,2,0.012219305915215702,autre
1160,37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-2,Logan knew Ryan was terrified of rats in the house so _ went and stayed in their room.,Logan,Ryan,2,0.19548733368524351,autre
1161,37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-1,Logan knew Ryan was terrified of rats in the house so _ went and set up traps.,Logan,Ryan,1,0.19531256898744828,autre
1162,30EV7DWJTX9DM0K8DPECBY0X2AC6Y9-2,"The shoe store had two big sellers, sneakers and pumps, but because it was track season, the _ were selling out slowly.",sneakers,pumps,2,0.15156444992030194,autre
1163,30EV7DWJTX9DM0K8DPECBY0X2AC6Y9-1,"The shoe store had two big sellers, sneakers and pumps, but since it was track season, the _ were selling out faster.",sneakers,pumps,1,0.11595111339054319,autre
1164,3SNR5F7R92RGFQZBVRZ790ADY6BEIN-1,Angela covers Kayla's hours over the weekend so they can go on vacation and _ is very busy.,Angela,Kayla,1,0.6787175892030468,incertitude
1165,3SNR5F7R92RGFQZBVRZ790ADY6BEIN-2,Angela covers Kayla's hours over the weekend so they can go on vacation and _ is very relaxed.,Angela,Kayla,2,0.8005875406298681,ask
1166,30EMX9PEVKH8V4UHWP4OBXT5RZHKS9-1,"William swept up all the leaves while Ian sat on the porch relaxing, so _ was annoyed and tired.",William,Ian,1,0.33558770422834855,incertitude
1167,30EMX9PEVKH8V4UHWP4OBXT5RZHKS9-2,"William swept up all the leaves while Ian sat on the porch relaxing, so _ was chill and relaxed.",William,Ian,2,0.39056354419592926,incertitude
1168,3QGTX7BCHP02EXVSKUUQ517QHO5Z5R-1,Jason had very thin skin but Kenneth isn't easily offended. _ thought the person's comment was rude.,Jason,Kenneth,1,0.2735447846907241,incertitude
1169,3QGTX7BCHP02EXVSKUUQ517QHO5Z5R-2,Jason had very thin skin but Kenneth isn't easily offended. _ thought the person's comment was appropriate.,Jason,Kenneth,2,0.3390311511200322,incertitude
1170,3LVTFB9DE7W6ARISYS64A3AJV6LQGT-1,"Unlike the shy Amy, Monica was an extrovert,  so _ dreaded attending the big party.",Amy,Monica,1,0.14255812656353808,autre
1171,3LVTFB9DE7W6ARISYS64A3AJV6LQGT-2,"Unlike the shy Amy, Monica was an extrovert,  so _ looked forward to attending the big party.",Amy,Monica,2,0.5711015511254222,incertitude
1172,30ZKOOGW2W42P7M17FCFLI301771AX-2,Emily takes prescription medicine for their pain but Cynthia only uses essential oil as _  have experienced issues with addiction.,Emily,Cynthia,2,0.2194800227798913,autre
1173,30ZKOOGW2W42P7M17FCFLI301771AX-1,Emily takes prescription medicine for their pain but Cynthia only uses essential oil as _ does not have issues with addiction.,Emily,Cynthia,1,0.2219816244580615,autre
1174,3AC6MFV69KGEUQFNLWVZUYAGRCMZHX-2,The child wanted to store the shells in the boxes but the _ were too large.,boxes,shells,2,0.054595952559985575,autre
1175,3AC6MFV69KGEUQFNLWVZUYAGRCMZHX-1,The child wanted to store the shells in the boxes but the _ were too small.,boxes,shells,1,0.05789623283335079,autre
1176,3RHLQY6EDT2HFDMWE7MJ9HI9TDGD4N-2,"Katrina orders water at the bar, while Emily has a nice, cold beer, so _ is the drunk person.",Katrina,Emily,2,0.0936296879712773,autre
1177,3RHLQY6EDT2HFDMWE7MJ9HI9TDGD4N-1,"Katrina orders water at the bar, while Emily has a nice, cold beer, so _ is the sober person.",Katrina,Emily,1,0.09778100406694941,autre
1178,391JB9X4ZY65X9HCCS82ZOUZ4UJMKS-1,Monica was interviewing for a good new position at a technology company and Carrie was giving the interview. _ wanted to be hired.,Monica,Carrie,1,0.9882089262405039,ask
1179,391JB9X4ZY65X9HCCS82ZOUZ4UJMKS-2,Monica was interviewing for a good new position at a technology company and Carrie was giving the interview. _ wanted to hire.,Monica,Carrie,2,0.9910595363617963,ask
1180,385MDVINFCD6R158Y9ED77WDIS1JWM-1,Katrina could always go out drinking with friends but not Kayla because _ was over age.,Katrina,Kayla,1,0.026574712639005564,autre
1181,385MDVINFCD6R158Y9ED77WDIS1JWM-2,Katrina could always go out drinking with friends but not Kayla because _ was under age.,Katrina,Kayla,2,0.029813608537504782,autre
1182,3CO05SML7V3UHZN0D7U12390R1KR0I-1,The mental health of Brian is much better than William's because _ sees a therapist.,Brian,William,1,0.09368473877151341,autre
1183,3CO05SML7V3UHZN0D7U12390R1KR0I-2,The mental health of Brian is much worse than William's because _ sees a therapist.,Brian,William,2,0.08255403673462773,autre
1184,3D1UCPY6GG7KGM71XL6KDKC292G83L-1,Peter needed to do consistent work and was able to use the wrench but replaced the screwdriver because the _ was durable.,wrench,screwdriver,1,0.05483826835100885,autre
1185,3D1UCPY6GG7KGM71XL6KDKC292G83L-2,Peter needed to do consistent work and was able to use the wrench but replaced the screwdriver because the _ was rusting.,wrench,screwdriver,2,0.06663497367010167,autre
1186,3MZ3TAMYTLL5OU4GHXJ7879WIEVRIE-2,Mary wanted to either grill or bake the fish in the oven. She decided to use the _  because it was raining outside.,grill,oven,2,0.04623027022985535,autre
1187,3MZ3TAMYTLL5OU4GHXJ7879WIEVRIE-1,Mary wanted to either grill or bake the fish in the oven. She decided to use the _  because it was nice outside.,grill,oven,1,0.04500700989439869,autre
1188,3D5G8J4N5A2NQF18KTNLNB089IUVTR-1,"The horse ran up to Rebecca but past Christine, because _ had sugar cubes in their pocket.",Rebecca,Christine,1,0.47795049799408834,incertitude
1189,3D5G8J4N5A2NQF18KTNLNB089IUVTR-2,"The horse ran past Rebecca and up to Christine, because _ had sugar cubes in their pocket.",Rebecca,Christine,2,0.5460294487657985,incertitude
1190,3D3B8GE892PR1GVY0B95QJAETPU9PS-2,Kenneth can make their dollar go further than Ian because _ never learned how to be very cheap.,Kenneth,Ian,2,0.08648653572955854,autre
1191,3D3B8GE892PR1GVY0B95QJAETPU9PS-1,Kenneth can make their dollar go further than Ian because _ has learned how to be very cheap.,Kenneth,Ian,1,0.10605687588877351,autre
1192,3AC6MFV69MWTOFEU5U7ZMWYPHJ1ZH1-1,When the spider was dead Maria was jubilant but Kayla was upset because _ hated spiders.,Maria,Kayla,1,0.07875180747244166,autre
1193,3AC6MFV69MWTOFEU5U7ZMWYPHJ1ZH1-2,When the spider was dead Maria was jubilant but Kayla was upset because _ loved spiders.,Maria,Kayla,2,0.11113425000236692,autre
1194,3JY0Q5X05LKFX2OEVW1SGP6IQADGGA-2,I'm going to enter the spelling bee instead of the geography bee since the _ seems harder to win.,spelling bee,geography bee,2,0.010875994887430664,autre
1195,3JY0Q5X05LKFX2OEVW1SGP6IQADGGA-1,I'm going to enter the spelling bee instead of the geography bee since the _ seems easier to win.,spelling bee,geography bee,1,0.013587887614702018,autre
1196,30IRMPJWDZHWUPU4H04JLNO9AE7RK4-1,the soup was great and enough fro the guests  but needed a little salt added. the _ was little.,salt,soup,1,0.01152159329197741,autre
1197,30IRMPJWDZHWUPU4H04JLNO9AE7RK4-2,the soup was great and enough fro the guests  but needed a little salt added. the _ was much.,salt,soup,2,0.013531549713572007,autre
1198,3IH9TRB0FBXHVP5ZJ34S2GRJ9ZBI1G-2,Megan had a harder time on the exam than Patricia because _ kept remembering to study.,Megan,Patricia,2,0.28923597365574455,incertitude
1199,3IH9TRB0FBXHVP5ZJ34S2GRJ9ZBI1G-1,Megan had a harder time on the exam than Patricia because _ kept forgetting to study.,Megan,Patricia,1,0.2849513320729162,incertitude
1200,356ZPKYPUJVLW62DSLDLHYRDV40YPF-1,"Because Donald liked cinnamon rolls but Neil loved them, _ ate cinnamon rolls for breakfast occasionally.",Donald,Neil,1,0.05226166826510365,autre
1201,356ZPKYPUJVLW62DSLDLHYRDV40YPF-2,"Because Donald liked cinnamon rolls but Neil loved them, _ ate cinnamon rolls for breakfast often.",Donald,Neil,2,0.049721946301496754,autre
1202,3Z3R5YC0P3LYUIFIKEIH5PXMLKLTF8-1,"After the earthquake, Robert remained more calm than Jason because _ lived far from the epicenter.",Robert,Jason,1,0.061553171624779475,autre
1203,3Z3R5YC0P3LYUIFIKEIH5PXMLKLTF8-2,"After the earthquake, Robert remained more calm than Jason because _ lived close to the epicenter.",Robert,Jason,2,0.09862751127746729,autre
1204,3U18MJKL1W08QIPVGEI4GIU0T4SCN9-2,"Jason did bathroom renovation for Michael, later his house failed inspection when _ wanted to sell the house.",Jason,Michael,2,0.4487586075412206,incertitude
1205,3U18MJKL1W08QIPVGEI4GIU0T4SCN9-1,"Jason did bathroom renovation for Michael, later his house failed inspection so _ offered to redo the work.",Jason,Michael,1,0.8034130229495727,ask
1206,33Q5P9PUSR02773EJ2TYB51827MZCA-1,The bunny spat out the carrots and nibbled on the beans instead because the _ were rotten .,carrots,beans,1,0.03701293198181981,autre
1207,33Q5P9PUSR02773EJ2TYB51827MZCA-2,The bunny spat out the carrots and nibbled on the beans instead because the _ were fresh .,carrots,beans,2,0.06553217556795796,autre
1208,3D17ECOUOG9HZBMNIY95Q8D3KXE13A-2,He was emotionally distraught so he went out for a walk and bought himself an ice cream. The _ appeased his hunger.,walk,ice cream,2,0.13896602122110235,autre
1209,3D17ECOUOG9HZBMNIY95Q8D3KXE13A-1,He was emotionally distraught so he went out for a walk and bought himself an ice cream. The _ cleared his mind.,walk,ice cream,1,0.15616437878284878,autre
1210,34F34TZU7YDZ9A684N16BY4X9YM2J9-1,"Hanging out at the party they had beer and soda for drinks, I wanted to feel inebriated so I grabbed the _ from the cooler.",beer,soda,1,0.011731060437617213,autre
1211,34F34TZU7YDZ9A684N16BY4X9YM2J9-2,"Hanging out at the party they had beer and soda for drinks, I wanted to feel awake so I grabbed the _ from the cooler.",beer,soda,2,0.0235584120974185,autre
1212,3AC6MFV69KGEUQFNLWVZUYAGMZ5HZ3-2,"Samuel likes to rollerblade a lot, but Brett is more of a skateboarder, so _ dislikes the skating rink.",Samuel,Brett,2,0.13759463931506957,autre
1213,3AC6MFV69KGEUQFNLWVZUYAGMZ5HZ3-1,"Samuel likes to rollerblade a lot, but Brett is more of a skateboarder, so _ likes the skating rink.",Samuel,Brett,1,0.16320440759650795,autre
1214,37SQU136V92LP888VUVM2FY6N7A11H-1,Juan decided to buy a raffle ticket instead of a lottery ticket because the _ was unfair.,lottery,raffle,1,0.04845145831185967,autre
1215,37SQU136V92LP888VUVM2FY6N7A11H-2,Juan decided to buy a raffle ticket instead of a lottery ticket because the _ was fair.,lottery,raffle,2,0.0735699390205117,autre
1216,3NQUW096N661AVG08JGY921UO94L95-2,Lindsey gave the container of sugar to Megan because _ had been following a recipe.,Lindsey,Megan,2,0.6709014725637733,incertitude
1217,3NQUW096N661AVG08JGY921UO94L95-1,Lindsey gave the container of sugar to Megan because _ had been on a diet.,Lindsey,Megan,1,0.5198477735290551,incertitude
1218,33EEIIWHK75AYZ9G3PTQI6PLUUPVQE-1,Kendall went to the home department store and bought the textiles but ignored the chairs because the _ were pretty.,textiles,chairs,1,0.20654346677416455,autre
1219,33EEIIWHK75AYZ9G3PTQI6PLUUPVQE-2,Kendall went to the home department store and bought the textiles but ignored the chairs because the _ were ugly.,textiles,chairs,2,0.1005299616730731,autre
1220,3Z33IC0JC20J0PR16LU4O9N59PP9VA-2,James slid down from the top of the roof to the fence because the _ is shorter.,roof,fence,2,0.15127476764623754,autre
1221,3Z33IC0JC20J0PR16LU4O9N59PP9VA-1,James slid down from the top of the roof to the fence because the _ is taller.,roof,fence,1,0.20773171349359434,autre
